Обращение,Тип обращения,Ответ
Где получить новую сим карту?,Мобильная связь,https://spb.rt.ru/support/mobile/control/sim-card-and-phone-number
Как сохранить мой номер другого оператора?,Мобильная связь,https://spb.rt.ru/support/mobile/connect/transition-rostelecom-with-your-number
Помагите!! Как вкллючить интернет на мобильном,Мобильная связь,https://spb.rt.ru/support/mobile/setting/settings-mobile-internet
Куда пропала связь???,Мобильная связь,https://spb.rt.ru/support/mobile/payment/balance-and-payment
Почему не работает интернет?,Интернет,https://spb.rt.ru/support/internet/diagnostics/no-internet-access
Роутер горит красным)) Что это?,Интернет,https://spb.rt.ru/support/internet/diagnostics/no-internet-access
Какая у меня скорость?,Интернет,https://spb.rt.ru/support/internet/tariff-service-management/speed-according-to-tariff-plan
Сколько я плачу в месяц за интренет?,Интернет,https://spb.rt.ru/support/internet/tariff-service-management/find-current-tariff-plan-under-contract
Здравствуйте. У меня проблемы со связью,Домашний телефон,https://spb.rt.ru/support/phone/payment/service-or-equipment-payment-amount
Добрый день! Сколько стоит перейти на связь с Ростелеком?,Домашний телефон,https://spb.rt.ru/support/phone/connect/connect-phone-to-house-apartment
Хочу растрогнуть договор с вами,Домашний телефон,https://spb.rt.ru/support/phone/contract/terminate-contract
Как узнать мой номер?,Домашний телефон,https://spb.rt.ru/support/phone/control/home-phone-number
Здравствуйте. Могу ли я отключить видеонаблюдение сам?,Видеонаблюдение,https://help.smarthome.rt.ru/RUKOVODSTVO_POLSOVATELIA/scenario/
Почему я не вижу изображение с камер?,Видеонаблюдение,https://help.smarthome.rt.ru/RUKOVODSTVO_POLSOVATELIA/new_kamera/
Какие камеры вы используете?,Видеонаблюдение,https://help.smarthome.rt.ru/RUKOVODSTVO_POLSOVATELIA/kamera/
Куда сохраняются данные с камер?,Видеонаблюдение,https://help.smarthome.rt.ru/RUKOVODSTVO_POLSOVATELIA/kamera/
"Вы, уроды!!!Ничего не работает за что плачу!",ТВ,https://spb.rt.ru/support/hometv/control/current-tariff-plan-for-contract
У меня уже есть интернет и я хочу дополнительно подключить тв,ТВ,https://spb.rt.ru/support/hometv/connect/connect-tv-to-house-apartment
Добрый день! Есть ли у вас возможность подключения спутникого?,ТВ,https://spb.rt.ru/hometv/equipment
"Меня задолбали бесполезные сраные каналы, за которые я должен платить",ТВ,https://spb.rt.ru/support/hometv/connect/tariffs-for-connecting-television
Сколько мне нужно заплатить за интернет в этом месяце?,Интернет,https://spb.rt.ru/support/internet/tariff-service-management/find-current-tariff-plan-under-contract
"Скорость маленькая, видео не грузят. Что делать?",Интернет,https://spb.rt.ru/support/internet/diagnostics/low-speed-internet
Доброго времени суток! Я хочу узнать своего номер лицевого счета,Интернет,https://spb.rt.ru/support/internet/contract/personal-account-number-under-contract
"Дочь нажала кнопку на роутере, не работает, что делать?",Интернет,https://spb.rt.ru/support/internet/diagnostics/no-internet-access
Здравствуйте! Где я могу подключить связь?,Мобильная связь,https://spb.rt.ru/support/mobile/connect/become-client-rostelecom
Как мне оплатить счет,Мобильная связь,https://spb.rt.ru/support/mobile/payment/balance-and-payment
Я хочу узнать свой текущий баланс,Мобильная связь,https://spb.rt.ru/support/mobile/payment/balance-and-payment
Расскажите мне про ваши тарифы,Мобильная связь,https://spb.rt.ru/mobile/mobile_tariff
Как и где я могу подключить Wink?,ТВ,https://spb.rt.ru/support/hometv/connect/connect-tv-to-house-apartment
"Что делать, если перестали показывать каналы",ТВ,https://spb.rt.ru/support/hometv/setting/hometv-problems
"Все глючит и тормозит, сил моих нет терпеть, хочу отключить ваше телевидение",ТВ,https://spb.rt.ru/support/hometv/control/temporarily-block-service
"Я нажала кнопку на пульте и все пропало, что делать?",ТВ,https://spb.rt.ru/support/hometv/setting/hometv-problems
"Хочу провести домашний телефон, расскажите о тарифах",Домашний телефон,https://spb.rt.ru/support/phone/connect/connect-phone-to-house-apartment
"Хочу отключить домашний телефон, как это сделать?",Домашний телефон,https://spb.rt.ru/support/phone/control/disable-service
"Оплатила за месяц, не работает. Что делать?",Домашний телефон,https://spb.rt.ru/support/phone/payment/payment-received-but-no-service
Как мне пополнить счет?,Домашний телефон,https://spb.rt.ru/support/phone/payment/available-payment-methods
Что такое видеонаблюдение?,Видеонаблюдение,https://help.smarthome.rt.ru/
Какие вы можете предложить тарифы?,Видеонаблюдение,https://help.smarthome.rt.ru/RUKOVODSTVO_POLSOVATELIA/tarif/
Как подключить камеру?,Видеонаблюдение,https://help.smarthome.rt.ru/RUKOVODSTVO_POLSOVATELIA/new_kamera/
Как я могу подключить устройство к системе умного дома?,Видеонаблюдение,https://help.smarthome.rt.ru/RUKOVODSTVO_POLSOVATELIA/new_kamera/
"Здрасте, интернет почти не грузит, что можно сделать?",Интернет,https://spb.rt.ru/support/internet/diagnostics/low-speed-internet
"Связь упала, как можно восстановить?",Интернет,https://spb.rt.ru/support/internet/diagnostics/no-internet-access
"Не могу подключиться к сети, помогите",Интернет,https://spb.rt.ru/support/internet/diagnostics/no-internet-access
"Потерял номер счета, где его можно найти",Интернет,https://spb.rt.ru/support/internet/contract/personal-account-number-under-contract
"Интернет работает, а телевизор показывает, что нет сигнала",ТВ,https://spb.rt.ru/support/hometv/setting/hometv-problems
Какие бывают пакеты каналов для тв?,ТВ,https://spb.rt.ru/support/hometv/connect/tariffs-for-connecting-television
Отключите пожалуйста услугу на время,ТВ,https://spb.rt.ru/support/hometv/control/temporarily-block-service
Почему у меня так мало каналов,ТВ,https://spb.rt.ru/support/hometv/setting/hometv-problems
"Помогите перенастроить модем, интернет перестал работать",Мобильная связь,https://spb.rt.ru/support/mobile/setting/settings-mobile-internet
А можно сохранить номер телефона при покупке симки?,Мобильная связь,https://spb.rt.ru/support/mobile/connect/transition-rostelecom-with-your-number
"Я вроде оплатил, но могу понять, пришли ли деньги",Мобильная связь,https://spb.rt.ru/support/mobile/payment/balance-and-payment
Подберите пожалуйста тариф,Мобильная связь,https://spb.rt.ru/mobile/mobile_tariff
Как я могу пополнить счет? Только в терминале?,Мобильная связь,https://spb.rt.ru/support/mobile/payment/balance-and-payment
Хочу перестать пользоваться телефоном как отключить,Домашний телефон,https://spb.rt.ru/support/phone/control/disable-service
Будет очень дорого звонить заграницу,Домашний телефон,https://spb.rt.ru/support/phone/control/domestic-abroad-calls
Добавьте мне камеру в систему,Видеонаблюдение,https://help.smarthome.rt.ru/RUKOVODSTVO_POLSOVATELIA/new_kamera/
"Забыл пароль, помогите восстановить",Видеонаблюдение,https://help.smarthome.rt.ru/RUKOVODSTVO_POLSOVATELIA/avt_1/
"Как зайти в кабинет, если интернет закончился",Видеонаблюдение,https://help.smarthome.rt.ru/RUKOVODSTVO_POLSOVATELIA/avt_1/
